id,file,lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,AutoRocq_step,QEDCartographer_step,Proverbot9001_step,AutoRocq_len,PALM_len,QEDCartographer_len,Proverbot9001_len
1024,buchberger/theories/Pminus.v,pluspf_minuspf_id:1116,0,0,0,0,0,0,0,0,0,8.32,0,0,"1,024",0,0,0,32,
1025,buchberger/theories/Pminus.v,minusP_pO_refl_eq:1161,1,1,1,1,1,1,0,0,0,0.23,0,0,32,0,0,4,1,
1026,buchberger/theories/Pminus.v,minuspf_pO_refl_eq:1167,0,0,0,0,0,1,0,0,0,0.82,0,0,96,0,0,0,2,
1027,buchberger/theories/Pminus.v,Opm_ind:1174,0,0,0,0,0,0,0,0,0,0.52,0,0,64,0,0,0,1,
1028,buchberger/theories/Pminus.v,minuspf_eq_inv1:1196,0,0,0,0,0,0,0,0,0,8.51,0,0,"1,024",0,0,0,32,
1029,buchberger/theories/Pminus.v,minuspf_pOmults_eq:1211,0,0,1,0,0,1,0,0,0,1.91,0,0,256,0,0,1,7,
1030,buchberger/theories/Pminus.v,minuspf_eq_inv2:1219,0,0,0,0,0,0,0,0,0,8.88,0,0,"1,024",0,0,0,32,
1031,buchberger/theories/Pminus.v,inv_prop:1257,0,0,0,0,0,0,0,0,0,1.23,0,0,128,0,0,0,3,
1032,buchberger/theories/Pminus.v,invTerm_T1_multTerm_T1:1281,0,0,0,0,0,0,0,0,0,0.52,0,0,64,0,0,0,1,
1033,buchberger/theories/Pminus.v,pluspf_is_minuspf:1307,0,0,0,0,0,0,0,0,0,8.98,0,0,"1,024",0,0,0,32,
1034,buchberger/theories/Pmult.v,canonical_multpf:30,0,0,0,0,0,0,0,0,0,3.61,0,0,384,0,0,0,11,
1035,buchberger/theories/Pmult.v,pluspf_pX:46,0,0,0,0,0,0,0,0,0,0.66,0,0,128,0,0,0,3,
1036,buchberger/theories/Pmult.v,multpf_disr_pX:82,0,0,0,0,0,0,0,0,0,0.51,0,0,96,0,0,0,2,
1037,buchberger/theories/Pmult.v,multpf_head:209,0,0,0,0,0,0,0,0,0,2.88,0,0,384,0,0,0,11,
1038,buchberger/theories/Pmult.v,in_multpf_head:236,1,0,0,0,0,0,0,0,0,1.09,0,0,192,0,0,0,5,
1039,buchberger/theories/Pmult.v,multpf_comp:247,0,0,0,0,0,0,0,0,0,0.81,0,0,128,0,0,0,3,
1040,buchberger/theories/Pmult.v,multpf_com:270,0,0,0,0,0,0,0,0,0,2.07,0,0,256,0,0,0,7,
1041,buchberger/theories/Pmult.v,multpf_dist_plusr:312,0,0,0,0,0,0,0,0,0,0.96,0,0,160,0,0,0,4,
1042,buchberger/theories/Pmult.v,multpf_dist_plusl:448,0,0,0,0,0,0,0,0,0,0.59,0,0,96,0,0,0,2,
1043,buchberger/theories/Pmult.v,multpf_smultm_assoc:479,0,0,0,0,0,0,0,0,0,0.99,0,0,160,0,0,0,4,
1044,buchberger/theories/Pmult.v,multpf_assoc:506,0,0,0,0,0,0,0,0,0,0.56,0,0,96,0,0,0,2,
1045,buchberger/theories/Pmults.v,mults_order_l:38,0,0,0,0,0,0,0,0,0,4.69,0,0,544,0,0,0,16,
1046,buchberger/theories/Pmults.v,canonical_mults:63,1,0,0,0,0,0,0,0,0,2.45,0,0,352,0,0,0,10,
1047,buchberger/theories/Pmults.v,canonical_mults_inv:73,0,0,0,0,0,0,0,0,0,1.38,0,0,256,0,0,0,7,
1048,buchberger/theories/Pmults.v,tmults_zerop_eqp_pO:125,1,0,1,0,0,1,0,0,0,0.57,0,0,96,0,0,3,2,
1049,buchberger/theories/Pmults.v,mults_eqp_pO_pO:134,1,1,1,0,1,1,0,0,0,3.85,0,0,512,0,0,3,15,
1050,buchberger/theories/Pmults.v,eqp_invT1_pO_is_pO:140,0,1,1,0,1,1,0,0,0,0.32,0,0,64,0,0,3,1,
1051,buchberger/theories/Pmults.v,mults_eqp_zpO:149,1,1,1,0,0,1,0,0,0,61.58,0,0,0,0,0,6,0,
1052,buchberger/theories/Pmults.v,mults_dist1:159,0,0,0,0,0,0,0,0,0,1.34,0,0,128,0,0,0,3,
1053,buchberger/theories/Pmults.v,mults_dist2:219,0,0,0,0,0,0,0,0,0,0.78,0,0,128,0,0,0,3,
1054,buchberger/theories/Pmults.v,mults_T1:251,0,0,0,0,0,0,0,0,0,0.99,0,0,192,0,0,0,5,
1055,buchberger/theories/Pmults.v,mults_invTerm:266,0,0,0,0,0,0,0,0,0,62.99,0,0,0,0,0,0,0,
1056,buchberger/theories/Pmults.v,mults_multTerm:332,0,0,0,0,0,0,0,0,0,1.63,0,0,160,0,0,0,4,
1057,buchberger/theories/Pmults.v,mults_com:343,1,1,0,0,1,1,0,0,0,0.99,0,0,160,0,0,0,4,
1058,buchberger/theories/Pmults.v,mults_comp:351,1,0,1,0,0,0,0,0,0,1.96,0,0,320,0,0,6,9,
1059,buchberger/theories/Pmults.v,mults_ltP_comp:359,0,0,1,0,0,0,0,0,0,2.36,0,0,352,0,0,15,10,
1060,buchberger/theories/Pmults.v,multlm_comp_canonical:368,1,0,1,1,0,0,0,0,0,1.98,0,0,320,0,0,2,10,
1061,buchberger/theories/Pmults.v,twoP_ind:386,0,0,0,0,0,0,0,0,0,1.27,0,0,192,0,0,0,5,
1062,buchberger/theories/Pmults.v,mults_dist_pluspf:413,0,0,0,0,0,0,0,0,0,0.81,0,0,128,0,0,0,3,
1063,buchberger/theories/Pplus.v,plusP_inv:102,1,0,1,0,0,0,0,0,0,4.84,0,0,352,0,0,3,10,
1064,buchberger/theories/Pplus.v,uniq_plusp:143,0,0,0,0,0,0,0,0,0,2.8,0,0,288,0,0,0,8,
1065,buchberger/theories/Pplus.v,pluspf_is_plusP:227,1,0,0,0,0,1,0,0,0,0.88,0,0,128,0,0,0,3,
1066,buchberger/theories/Pplus.v,order_plusP:235,0,0,0,0,0,0,0,0,0,2.36,0,0,352,0,0,0,10,
1067,buchberger/theories/Pplus.v,canonical_plusP:264,0,0,0,0,0,0,0,0,0,1.09,0,0,192,0,0,0,5,
1068,buchberger/theories/Pplus.v,canonical_pluspf:300,1,1,1,0,1,0,0,0,0,1.63,0,0,256,0,0,2,7,
1069,buchberger/theories/Pplus.v,pO_plusP_inv1:309,1,1,1,0,1,1,0,0,0,4.43,0,0,416,0,0,3,12,
1070,buchberger/theories/Pplus.v,pO_plusP_inv2:318,1,1,1,0,1,1,0,0,0,2.14,0,0,288,0,0,3,8,
1071,buchberger/theories/Pplus.v,plusP_decomp:327,0,0,1,0,0,0,0,0,0,4.28,0,0,512,0,0,17,15,
1072,buchberger/theories/Pplus.v,plusP_inv1:338,1,0,0,0,0,0,0,0,0,0.97,0,0,160,0,0,0,4,
1073,buchberger/theories/Pplus.v,plusP_inv2:352,0,0,0,0,0,0,0,0,0,1.02,0,0,160,0,0,0,4,
1074,buchberger/theories/Pplus.v,plusP_inv3a:364,0,0,0,0,0,0,0,0,0,1.96,0,0,224,0,0,0,6,
1075,buchberger/theories/Pplus.v,plusP_inv3b:378,0,0,0,0,0,0,0,0,0,0.36,0,0,64,0,0,0,1,
1076,buchberger/theories/Pplus.v,pluspf_inv1:398,0,0,0,0,0,0,0,0,0,0.8,0,0,128,0,0,0,3,
1077,buchberger/theories/Pplus.v,pluspf_inv2:407,1,1,0,0,0,0,0,0,0,0.76,0,0,128,0,0,0,3,
1078,buchberger/theories/Pplus.v,pluspf_inv3a:416,1,0,0,0,0,0,0,0,0,0.86,0,0,128,0,0,0,3,
1079,buchberger/theories/Pplus.v,pluspf_inv3b:426,1,1,0,0,0,0,0,0,0,0.84,0,0,128,0,0,0,3,
1080,buchberger/theories/Pplus.v,plusP_com:439,0,0,0,0,0,0,0,0,0,0.74,0,0,96,0,0,0,2,
1081,buchberger/theories/Pplus.v,pluspf_com:469,0,0,1,0,0,0,0,0,0,0.77,0,0,128,0,0,2,3,
1082,buchberger/theories/Pplus.v,plusP_zero_pOl:474,1,1,1,0,1,0,0,0,0,89.64,0,0,0,0,0,6,0,
1083,buchberger/theories/Pplus.v,plusP_zero_pOr:479,1,1,1,0,1,0,0,0,0,1.93,0,0,160,0,0,3,4,
1084,buchberger/theories/Pplus.v,plusP_uniq_eqP:487,0,0,0,0,0,0,0,0,0,1.95,0,0,224,0,0,0,6,
1085,buchberger/theories/Pplus.v,pO_pluspf_inv1:495,1,0,0,1,1,0,0,0,0,0.56,0,0,96,0,0,0,3,
1086,buchberger/theories/Pplus.v,pO_pluspf_inv2:501,1,0,0,0,0,1,0,0,0,6.57,0,0,"1,024",0,0,0,32,
1087,buchberger/theories/Pplus.v,pluspf_inv1_eq:507,1,1,1,0,0,0,0,0,0,1.23,0,0,192,0,0,5,5,
1088,buchberger/theories/Pplus.v,pluspf_inv2_eq:515,1,1,1,0,0,0,0,0,0,1.95,0,0,256,0,0,3,7,
1089,buchberger/theories/Pplus.v,pluspf_inv3a_eq:523,1,1,1,0,1,0,0,0,0,3.17,0,0,448,0,0,4,13,
1090,buchberger/theories/Pplus.v,pluspf_inv3b_eq:534,1,1,1,0,0,0,0,0,0,0.83,0,0,128,0,0,4,3,
1091,buchberger/theories/Pplus.v,order_pluspf:546,1,0,0,0,0,0,0,0,0,1.39,0,0,160,0,0,0,4,
1092,buchberger/theories/Pplus.v,pluspf_inv1_eqa:558,0,0,0,0,0,0,0,0,0,1.24,0,0,192,0,0,0,5,
1093,buchberger/theories/Pplus.v,pluspf_inv2_eqa:572,0,0,0,0,0,0,0,0,0,1.2,0,0,192,0,0,0,5,
1094,buchberger/theories/Pplus.v,p0_pluspf_l:587,1,0,1,1,1,0,0,0,0,0.2,0,0,32,0,0,6,1,
1095,buchberger/theories/Pplus.v,p0_pluspf_r:592,0,1,1,1,1,0,0,0,0,0.2,0,0,32,0,0,2,1,
1096,buchberger/theories/Pplus.v,plusTerm_is_pX:599,0,0,1,0,0,0,0,0,0,0.65,0,0,96,0,0,2,2,
1097,buchberger/theories/Pplus.v,pluspf3_assoc:618,0,0,0,0,0,0,0,0,0,0.81,0,0,96,0,0,0,2,
1098,buchberger/theories/Pplus.v,pluspf_assoc:1105,1,0,0,0,0,0,0,0,0,0.78,0,0,96,0,0,0,2,
1099,buchberger/theories/Pplus.v,eqp_pluspf_com_l:1118,0,0,0,0,0,0,0,0,0,6.96,0,0,"1,024",0,0,0,32,
1100,buchberger/theories/Pplus.v,eqp_pluspf_com_r:1200,0,0,0,0,0,0,0,0,0,7.18,0,0,"1,024",0,0,0,32,
1101,buchberger/theories/Pplus.v,eqp_pluspf_com:1286,1,0,0,0,0,0,0,0,0,7.09,0,0,"1,024",0,0,0,32,
1102,buchberger/theories/Preduce.v,inPolySet_imp_canonical:34,1,1,0,0,0,0,0,0,0,3.15,0,0,352,0,0,0,10,
1103,buchberger/theories/Preduce.v,not_nil_in_polySet_elm:43,0,1,0,0,0,0,0,0,0,1.5,0,0,224,0,0,0,6,
1104,buchberger/theories/Preduce.v,not_nil_in_polySet:51,1,1,1,0,0,0,0,0,0,1.49,0,0,224,0,0,4,6,
1105,buchberger/theories/Preduce.v,inPolySet_is_pX:60,1,1,1,0,1,0,0,0,0,1.36,0,0,192,0,0,4,5,
1106,buchberger/theories/Preduce.v,pO_reduce:86,1,0,1,1,0,1,0,0,0,0.37,0,0,64,0,0,1,2,
1107,buchberger/theories/Preduce.v,reduce_in_pO:93,0,0,0,0,0,0,0,0,0,0.8,0,0,128,0,0,0,3,
1108,buchberger/theories/Preduce.v,ltP_reduce:144,1,0,0,0,0,0,0,0,0,0.91,0,0,160,0,0,0,4,
1109,buchberger/theories/Preduce.v,canonical_reduce:180,0,0,0,0,0,0,0,0,0,5.43,0,0,640,0,0,0,19,
1110,buchberger/theories/Preduce.v,reduce_eqp_com:208,0,0,0,0,0,0,0,0,0,1.21,0,0,192,0,0,0,5,
1111,buchberger/theories/Preduce.v,reduce_inv:244,0,0,0,0,0,0,0,0,0,0.9,0,0,128,0,0,0,3,
1112,buchberger/theories/Preduce.v,reducetop_sp:268,0,0,1,0,1,0,0,0,0,2.27,0,0,320,0,0,3,9,
1113,buchberger/theories/Preduce.v,reduce_inv2:283,0,0,0,0,0,0,0,0,0,0.34,0,0,64,0,0,0,1,
1114,buchberger/theories/Preduce.v,mults_eqp_inv:382,0,0,0,0,0,0,0,0,0,1.11,0,0,160,0,0,0,4,
1115,buchberger/theories/Preduce.v,reduce_mults_invf:399,0,0,0,0,0,0,0,0,0,1.79,0,0,288,0,0,0,8,
1116,buchberger/theories/Preduce.v,reduce_mults:515,0,0,0,0,0,0,0,0,0,4.26,0,0,480,0,0,0,14,
1117,buchberger/theories/Preduce.v,reduce_mults_inv_lem:567,0,0,0,0,0,0,0,0,0,2.18,0,0,320,0,0,0,9,
1118,buchberger/theories/Preduce.v,reduce_mults_invr:738,1,0,1,0,0,0,0,0,0,1.35,0,0,192,0,0,2,5,
1119,buchberger/theories/Preduce.v,irreducible_inv_px_l:757,0,0,1,0,0,0,0,0,0,1.55,0,0,256,0,0,6,7,
1120,buchberger/theories/Preduce.v,pO_irreducible:773,1,1,1,1,1,1,0,0,0,0.81,0,0,128,0,0,1,4,
1121,buchberger/theories/Preduce.v,irreducible_eqp_com:782,0,0,0,0,0,0,0,0,0,1.06,0,0,160,0,0,0,4,
1122,buchberger/theories/Preduce.v,pickin_is_pX:811,1,1,0,0,0,0,0,0,0,4.61,0,0,448,0,0,0,13,
1123,buchberger/theories/Preduce.v,pick_inv_in:832,1,1,0,0,0,0,0,0,0,1.14,0,0,192,0,0,0,5,
1124,buchberger/theories/Preduce.v,pick_inv_eqT_lem:838,0,0,0,0,0,0,0,0,0,20.82,0,0,"1,024",0,0,0,32,
1125,buchberger/theories/Preduce.v,pick_inv_eqT:849,0,1,1,0,0,0,0,0,0,93.71,0,0,0,0,0,2,0,
1126,buchberger/theories/Preduce.v,reducehead_imp_reduce:857,1,0,0,0,0,0,0,0,0,2.64,0,0,256,0,0,0,7,
1127,buchberger/theories/Preduce.v,In_inp_inPolySet:873,0,0,1,0,0,0,0,0,0,0.54,0,0,96,0,0,5,2,
1128,buchberger/theories/Preduce.v,in_inPolySet:890,1,1,1,0,1,0,0,0,0,1.03,0,0,128,0,0,4,3,
1129,buchberger/theories/Preduce.v,inPolySet_inv0:908,1,1,1,0,0,0,0,0,0,5.29,0,0,480,0,0,4,14,
1130,buchberger/theories/Preduce.v,inPolySet_inv1:916,0,0,1,0,0,0,0,0,0,1,0,0,128,0,0,8,3,
1131,buchberger/theories/Preduce.v,Incl_inp_inPolySet:928,0,0,1,0,0,0,0,0,0,0.63,0,0,96,0,0,8,2,
1132,buchberger/theories/Preduceplus.v,reduceplus_eqp_com:32,0,0,0,0,0,0,0,0,0,2.53,0,0,224,0,0,0,6,
1133,buchberger/theories/Preduceplus.v,reduceplus_trans:51,0,0,0,0,0,0,0,0,0,0.37,0,0,64,0,0,0,1,
1134,buchberger/theories/Preduceplus.v,canonical_reduceplus:67,1,0,0,0,0,0,0,0,0,6.13,0,0,704,0,0,0,21,
1135,buchberger/theories/Preduceplus.v,order_reduceplus:79,0,0,0,0,0,0,0,0,0,2.62,0,0,384,0,0,0,11,
1136,buchberger/theories/Preduceplus.v,reduceplus_skip:96,0,0,0,0,0,0,0,0,0,0.9,0,0,160,0,0,0,4,
1137,buchberger/theories/Preduceplus.v,reduce_imp_reduceplus:120,0,0,1,0,0,0,0,0,0,0.96,0,0,160,0,0,7,4,
1138,buchberger/theories/Preduceplus.v,pO_reduceplus:131,0,0,1,0,0,0,0,0,0,6.38,0,0,544,0,0,3,16,
1139,buchberger/theories/Preduceplus.v,rep_plus_reduce:141,0,0,0,0,0,0,0,0,0,1.35,0,0,224,0,0,0,6,
1140,buchberger/theories/Preduceplus.v,reduceplus_mults:431,1,0,0,0,0,0,0,0,0,0.62,0,0,96,0,0,0,2,
1141,buchberger/theories/Preduceplus.v,reduceplus_mults_invr_lem:446,0,0,0,0,0,0,0,0,0,1.19,0,0,192,0,0,0,5,
1142,buchberger/theories/Preduceplus.v,reduceplus_mults_invr:508,1,0,0,0,0,0,0,0,0,0.98,0,0,160,0,0,0,4,
1143,buchberger/theories/Preduceplus.v,reduceplus_mults_invf0:524,0,0,0,0,0,0,0,0,0,0.79,0,0,128,0,0,0,3,
1144,buchberger/theories/Preduceplus.v,reduceplus_mults_inv:583,1,0,0,0,0,0,0,0,0,0.56,0,0,96,0,0,0,2,
1145,buchberger/theories/Preduceplus.v,rep_minus_reduce:600,0,0,0,0,0,0,0,0,0,1.39,0,0,224,0,0,0,6,
1146,buchberger/theories/Preduceplus.v,rep_plus_zero_reduce:675,0,0,0,0,0,0,0,0,0,0.87,0,0,128,0,0,0,3,
1147,buchberger/theories/Preduceplus.v,red_plus_zero_reduce:794,1,0,0,0,0,0,0,0,0,0.85,0,0,128,0,0,0,3,
1148,buchberger/theories/Preduceplus.v,red_minus_zero_reduce:815,0,0,0,0,0,0,0,0,0,0.84,0,0,128,0,0,0,3,
1149,buchberger/theories/Preduceplus.v,reduce_plus_top:855,0,0,0,0,0,0,0,0,0,1.48,0,0,224,0,0,0,6,
1150,buchberger/theories/Preduceplus.v,one_plus_reduceplus:1077,0,0,0,0,0,0,0,0,0,2.07,0,0,224,0,0,0,6,
1151,buchberger/theories/Preduceplus.v,one_minus_reduceplus:1246,0,0,0,0,0,0,0,0,0,1.96,0,0,224,0,0,0,6,
1152,buchberger/theories/Preducestar.v,reducestar_eqp_com:30,0,0,0,0,0,0,0,0,0,3.34,0,0,384,0,0,0,11,
1153,buchberger/theories/Preducestar.v,reduce0_reducestar:275,1,0,0,0,0,0,0,0,0,6.33,0,0,576,0,0,0,17,
1154,buchberger/theories/Preducestar.v,reducestar_trans:286,0,0,0,0,0,0,0,0,0,4.8,0,0,544,0,0,0,16,
1155,buchberger/theories/Preducestar.v,reducestar_reduceplus:297,1,1,1,1,0,1,0,0,0,0.69,0,0,96,0,0,3,3,
1156,buchberger/theories/Preducestar.v,reducestar_irreducible:305,1,1,1,1,0,1,0,0,0,0.58,0,0,96,0,0,17,3,
1157,buchberger/theories/Preducestar.v,reducestar_inv:315,0,0,0,0,0,0,0,0,0,16.07,0,0,672,0,0,0,20,
1158,buchberger/theories/Preducestar.v,pO_reducestar:335,0,0,1,0,0,0,0,0,0,7.93,0,0,480,0,0,5,14,
1159,buchberger/theories/Preducestar.v,reducestar_pO_is_pO:346,1,0,1,0,0,0,0,0,0,3.6,0,0,448,0,0,8,13,
1160,buchberger/theories/Preducestar.v,reducestar_in_pO:356,0,0,0,0,0,0,0,0,0,1.88,0,0,224,0,0,0,6,
1161,buchberger/theories/Pspminus.v,divP_is_not_order:21,0,0,0,0,0,0,0,0,0,1.78,0,0,192,0,0,0,5,
1162,buchberger/theories/Pspminus.v,divP_ltT_comp:63,0,0,0,0,0,0,0,0,0,1.92,0,0,256,0,0,0,7,
1163,buchberger/theories/Pspminus.v,sp_rew:94,0,0,1,0,0,0,0,0,0,1.47,0,0,224,0,0,5,6,
1164,buchberger/theories/Pspminus.v,rew_spminusf:112,1,1,1,1,1,1,0,0,0,0.17,0,0,32,0,0,6,1,
1165,buchberger/theories/Pspminus.v,canonical_spminusf:123,1,0,0,0,0,0,0,0,0,1.85,0,0,288,0,0,0,8,
1166,buchberger/theories/Pspminus.v,spminusf_extend:137,0,0,0,0,0,0,0,0,0,1.7,0,0,288,0,0,0,8,
1167,buchberger/theories/Pspminus.v,canonical_spminusf_full:175,1,0,0,0,0,0,0,0,0,1.7,0,0,288,0,0,0,8,
1168,buchberger/theories/Pspminus.v,canonical_spminusf_full_t:190,0,0,0,0,0,0,0,0,0,1.93,0,0,288,0,0,0,8,
1169,buchberger/theories/Pspminus.v,spminusf_pluspf:217,0,0,0,0,0,0,0,0,0,1.95,0,0,288,0,0,0,8,
1170,buchberger/theories/Pspminus.v,eqptail_spminusf_com:285,0,1,1,0,0,0,0,0,0,1.76,0,0,288,0,0,3,8,
1171,buchberger/theories/Pspminus.v,eqTerm_spminusf_com:298,0,0,0,0,0,0,0,0,0,0.71,0,0,128,0,0,0,3,
1172,buchberger/theories/Pspminus.v,eqp_spminusf_com:313,0,1,0,0,0,0,0,0,0,1.88,0,0,288,0,0,0,8,
1173,buchberger/theories/Pspminus.v,spminusf_minuspf:334,0,0,0,0,0,0,0,0,0,1.85,0,0,288,0,0,0,8,
1174,buchberger/theories/Pspminus.v,spminusf_plusTerm:367,0,0,0,0,0,0,0,0,0,1.77,0,0,288,0,0,0,8,
1175,buchberger/theories/Pspminus.v,spminusf_multTerm:557,0,0,0,0,0,0,0,0,0,1.86,0,0,288,0,0,0,8,
1176,buchberger/theories/Pspminus.v,spminusf_minusTerm_l:606,1,1,1,1,1,0,0,0,0,0.18,0,0,32,0,0,1,1,
1177,buchberger/theories/Pspminus.v,spminusf_plusTerm_l:639,1,1,1,1,1,0,0,0,0,0.2,0,0,32,0,0,3,1,
1178,buchberger/theories/Pspminus.v,spminusf_minusTerm_r:662,0,0,0,0,0,0,0,0,0,1.87,0,0,288,0,0,0,8,
1179,buchberger/theories/Pspminus.v,spminusf_plusTerm_r:766,0,0,0,0,0,0,0,0,0,1.87,0,0,288,0,0,0,8,
1180,buchberger/theories/Pspminus.v,divP_minusTerm_comp:797,0,0,1,0,0,0,0,0,0,1.51,0,0,224,0,0,3,6,
1181,buchberger/theories/Pspminus.v,spminusf_minusTerm:821,0,0,0,0,0,0,0,0,0,1.91,0,0,288,0,0,0,8,
1182,buchberger/theories/Pspminus.v,spminusf_minusTerm_z:912,0,0,0,0,0,0,0,0,0,1.87,0,0,288,0,0,0,8,
1183,buchberger/theories/Pspminus.v,spminusf_plusTerm_z:1256,0,0,0,0,0,0,0,0,0,2.09,0,0,288,0,0,0,8,
1184,buchberger/theories/Pspminus.v,ltP_divP_pX:1564,0,0,0,0,0,0,0,0,0,0.76,0,0,128,0,0,0,3,
1185,buchberger/theories/Pspoly.v,spolyf_canonical:35,0,0,0,0,0,0,0,0,0,4.19,0,0,384,0,0,0,11,
1186,buchberger/theories/Pspoly.v,spolyf_pO:57,0,0,0,0,0,0,0,0,0,2.52,0,0,416,0,0,0,12,
1187,buchberger/theories/Pspoly.v,spolyf_com:65,0,0,0,0,0,0,0,0,0,1.25,0,0,224,0,0,0,6,
1188,buchberger/theories/Pspoly.v,spolyf_def:262,0,0,0,0,0,0,0,0,0,1.03,0,0,192,0,0,0,5,
1189,buchberger/theories/Pspoly.v,eqTerm_spolyf_red2:286,0,0,0,0,0,0,0,0,0,0.88,0,0,128,0,0,0,3,
1190,buchberger/theories/Pspoly.v,eqTerm_spolyf_red3:745,0,0,0,0,0,0,0,0,0,1.04,0,0,192,0,0,0,5,
1191,buchberger/theories/Pspoly.v,spoly_is_minus:778,0,0,0,0,0,0,0,0,0,0.99,0,0,192,0,0,0,5,
1192,buchberger/theories/Pspoly.v,spoly_div_is_minus:882,0,0,0,0,0,0,0,0,0,0.88,0,0,128,0,0,0,3,
1193,buchberger/theories/Pspoly.v,confl_under:989,1,0,0,0,0,0,0,0,0,2.02,0,0,256,0,0,0,7,
1194,buchberger/theories/Pspoly.v,Conf_inv1:1190,0,0,0,0,0,0,0,0,0,1.22,0,0,160,0,0,0,4,
1195,buchberger/theories/Pspoly.v,Conf_trans:1208,1,0,0,0,0,0,0,0,0,4.46,0,0,480,0,0,0,14,
1196,buchberger/theories/Pspoly.v,confl_top_simpl:1271,1,0,0,0,0,0,0,0,0,1.48,0,0,160,0,0,0,4,
1197,buchberger/theories/Pspoly.v,fconfl_top:1402,0,0,0,0,0,0,0,0,0,34.79,0,0,0,0,0,0,0,
1198,buchberger/theories/Pspoly.v,confl_top:1446,0,0,0,0,0,0,0,0,0,2.38,0,0,160,0,0,0,4,
1199,buchberger/theories/Pspoly.v,confl_mix:1488,1,0,0,0,0,0,0,0,0,1.36,0,0,160,0,0,0,4,
1200,buchberger/theories/Pspoly.v,confl_restar:1572,0,0,0,0,0,0,0,0,0,3.13,0,0,448,0,0,0,13,
1201,buchberger/theories/Pspoly.v,confl_reducestar:1680,0,0,0,0,0,0,0,0,0,2.13,0,0,320,0,0,0,9,
1202,buchberger/theories/Relation_Operators_compat.v,left_prefix:51,0,0,0,0,0,0,0,0,0,5.19,0,0,960,0,0,0,29,
1203,buchberger/theories/Relation_Operators_compat.v,right_prefix:68,0,0,0,0,0,0,0,0,0,6.63,0,0,"1,024",0,0,0,32,
1204,buchberger/theories/Relation_Operators_compat.v,desc_prefix:89,0,0,1,0,0,0,0,0,0,1.2,0,0,288,0,0,18,8,
1205,buchberger/theories/Relation_Operators_compat.v,desc_tail:105,0,0,0,0,0,0,0,0,0,7.25,0,0,864,0,0,0,26,
1206,buchberger/theories/Relation_Operators_compat.v,dist_aux:161,0,0,0,0,0,0,0,0,0,1.8,0,0,384,0,0,0,11,
1207,buchberger/theories/Relation_Operators_compat.v,dist_Desc_concat:244,1,1,1,0,1,0,0,0,0,2.24,0,0,448,0,0,2,13,
1208,buchberger/theories/Relation_Operators_compat.v,desc_end:251,0,0,0,0,0,0,0,0,0,8.04,0,0,"1,024",0,0,0,32,
1209,buchberger/theories/Relation_Operators_compat.v,ltl_unit:277,1,0,1,1,1,0,0,0,0,3.69,0,0,640,0,0,21,20,
1210,buchberger/theories/Relation_Operators_compat.v,acc_app:294,1,0,1,1,1,1,0,0,0,0.49,0,0,96,0,0,3,3,
1211,buchberger/theories/Relation_Operators_compat.v,wf_lex_exp:307,0,0,0,0,0,0,0,0,0,31.11,0,0,0,0,0,0,0,
1212,buchberger/theories/Term.v,eqTerm_refl:45,1,1,1,1,1,1,0,0,0,2.04,0,0,192,0,0,2,6,
1213,buchberger/theories/Term.v,eqTerm_sym:51,0,0,1,0,0,0,0,0,0,1.85,0,0,288,0,0,3,8,
1214,buchberger/theories/Term.v,eqTerm_trans:58,0,0,1,0,0,1,0,0,0,1.17,0,0,224,0,0,3,6,
1215,buchberger/theories/Term.v,eqT_refl:86,1,1,1,1,1,1,0,0,0,0.19,0,0,32,0,0,1,1,
1216,buchberger/theories/Term.v,eqT_sym:91,1,1,1,1,1,1,0,0,0,1.5,0,0,224,0,0,3,7,
1217,buchberger/theories/Term.v,eqT_trans:96,1,1,1,1,1,1,0,0,0,0.51,0,0,96,0,0,2,3,
1218,buchberger/theories/Term.v,eqTerm_imp_eqT:102,1,1,1,1,1,1,0,0,0,1.01,0,0,192,0,0,15,6,
1219,buchberger/theories/Term.v,eqT_zerop_is_eqTerm:116,0,0,1,0,0,0,0,0,0,0.81,0,0,128,0,0,5,3,
1220,buchberger/theories/Term.v,zeroP_comp_eqTerm:131,1,0,0,0,0,0,0,0,0,0.53,0,0,96,0,0,0,2,
1221,buchberger/theories/Term.v,nzeroP_comp_eqTerm:140,1,1,1,0,0,0,0,0,0,1.82,0,0,256,0,0,23,7,
1222,buchberger/theories/Term.v,zeroP_plusTermr:160,0,0,0,1,0,1,0,0,0,1.61,0,0,256,0,0,0,8,
1223,buchberger/theories/Term.v,zeroP_plusTerml:169,0,0,0,0,0,0,0,0,0,0.52,0,0,96,0,0,0,2,
1224,buchberger/theories/Term.v,plusTerm_comp_l:179,1,1,1,0,1,0,0,0,0,3.33,0,0,448,0,0,3,13,
1225,buchberger/theories/Term.v,plusTerm_comp_r:187,1,1,1,0,1,0,0,0,0,1.22,0,0,224,0,0,4,6,
1226,buchberger/theories/Term.v,plusTerm_com:195,0,1,1,0,1,0,0,0,0,1.19,0,0,192,0,0,3,5,
1227,buchberger/theories/Term.v,plusTerm_eqT1:201,1,1,1,0,1,1,0,0,0,2.46,0,0,352,0,0,5,10,
