lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,COPRA_time,AutoRocq_step,Rango_step,QEDCartographer_step,Proverbot9001_step,COPRA_steps,AutoRocq_len,Rango_len,PALM_len,QEDCartographer_len,Proverbot9001_len,COPRA_len,COPRA_attempt,AutoRocq_query_cnt,AutoRocq_queries
cggmp2005/main_loop_invariant_inv_relation_preserved.v,0,0,0,0,0,0,394.02,0,90.61,178.14,135.75,0,100,144,0,0,0,5,0,0,0,0,0,0,69,Search (_ = _ \/ _ = _).; Search (_ + _ = _).; Search (_ = _ -> _ = _ \/ _ = _).; Search (_ + _ = _ -> _ = _).; Search (_ + _ = _ \/ _ + _ = _).; Search (_ + _ = _).; Search (_ = _ \/ _ = _).; Search (False -> _).; Search (_ = _ + _).; Search (_ = _ \/ _ = _ -> _ = _ \/ _ = _).; Search (_ + _ = _ \/ _ + _ = _).; Search (_ + _ = _).; Search (_ = _ -> _ = _ \/ _ = _).; Search (_ = _ \/ _ = _).; Search (False -> _).; Search (_ + _ = _).; Search (_ + _ = _)%Z.; Search (False \/ _).; Search (_ + _ = _)%Z -> (_ = _ \/ _ = _).; Search (_ = _ \/ _ = _).; Search (_ = _)%Z.; Search (_ = _)%Z -> False.; Search (_ + _ = _)%Z.; Search (_ + _ = _ \/ _ + _ = _)%Z.; Search (_ < _)%Z.; Search (_ \/ _)%Z.; Search (_ = _ \/ _ = _)%Z.; Search (_ = _ + _)%Z.; Search (_ = _ + 1)%Z.; Search (_ = _)%Z.; Search (_ + _ = _)%Z.; Search (_ < _)%Z.; Search (_ \/ _).; Search (_ = _ - _)%Z.; Search (_ + _ <= _)%Z.; Search (_ = _ + _)%Z.; Search (_ = _)%Z.; Search (_ = _ \/ _ = _)%Z.; Search (_ \/ _)%Z.; Search (False).; Search (_ + _ = _)%Z.; Search (_ + _ = _ \/ _ + _ = _)%Z.; Search (_ < _)%Z.; Search (_ = _ \/ _ = _)%Z.; Search (_ = _ + _)%Z.; Search (_ = _ \/ _)%Z.; Search (_ + _ = _)%Z.; Search (_ <= _ < _)%Z.; Search (_ = _ \/ _ = _)%Z.; Search (_ + _ = _ \/ _ + _ = _)%Z.; Search (_ + _ = _)%Z.; Search (_ = _ + _)%Z.; Search (_ \/ _)%Z.; Search (False -> _).; Search (_ = _ \/ _ = _)%Z.; Search (_ = _)%Z.; Search (_ + _ = _)%Z.; Search (_ < _)%Z.; Search (_ \/ _)%Z.; Search (_ + _ <= _)%Z.; Search (_ = _ \/ _ = _)%Z.; Search (_ = _ + _)%Z.; Search (_ = _)%Z.; Search (_ + _ = _)%Z.; Search (_ \/ _)%Z.; Search (is_sint32 _).; Search (_ = _ \/ _ = _).; Search (_ + _ <= _)%Z.; Search (_ = _)%Z.
condn/main_assert_reachability.v,0,1,1,1,1,0,295.21,93.57,141.3,1.7,2.43,0,100,15,32,0,31,2,1,3,1,5,0,0,94,"Search (_ <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _).; Search (shift _ _).; Search (forall _ : Z, 0 <= _ -> _ <= _ -> _ <= _).; Print havoc.; Search (<=).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _).; Print shift.; Print addr.; Print havoc.; Search (shift _ _).; Search (_ < _ -> _ <= _).; Search (_ <= _ -> _ <= _).; Search (_ <= _)%Z.; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (_ <= _)%Z -> (_ <= _)%Z.; Search (is_sint32 _).; Search (_ < _ -> _ <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _)%Z.; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _)%Z -> _ <= _.; Search (_ <= _)%Z.; Search (forall _ : Z, 0 <= _ -> _ <= _ -> _ <= _)%Z.; Search (_ <= _ -> _ <= _)%Z.; Search (_ < _ -> _ <= _)%Z.; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _)%Z.; Search (is_sint32 _).; Search (shift _ _).; SearchPattern (_ <= _)%Z.; SearchPattern (_ <= _)%Z -> (_ <= _)%Z.; Print is_sint32.; SearchPattern (_ < _)%Z.; Print havoc.; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _)%Z.; Search (is_sint32 _).; Search (forall _ : Z, 0 <= _ -> _ <= _ -> _ <= _).; Search (_ < _ -> _ <= _).; Search (i4 <= i -> _).; Search (_ <= _)%Z.; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (_ <= _)%Z -> (_ < _)%Z -> _ <= _%Z.; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _ -> _ <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _)%Z.; Search havoc.; Search (_ <= _)%Z.; Print havoc.; Search shift.; Search (is_sint32 _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Print addr.; Search (is_sint32 _ -> _ <= _ -> _ <= _).; Search (_ <= _ -> _ <= _).; Print havoc.; Search (_ < _ -> _ <= _).; Search (_ <= _)%Z.; Search (is_sint32 _ -> _ < _ -> _ <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Print is_sint32.; Print havoc.; Print shift.; Search (_ < _ -> _ <= _).; Search (is_sint32 _).; Search (_ <= _ -> _ <= _ -> _ <= _).; Search (is_sint32 _ -> _ <= _).; Search (_ <= _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> _ <= _%Z.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ <= _)%Z.; Search (_ < _ -> _ <= _).; Search (is_sint32 _ -> _ < _ -> _ <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (_ < _)%Z -> (_ <= _)%Z.; Search (is_sint32 _ -> _ <= _ -> _ <= _).; Search (_ <= _ -> _ <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _ -> _ <= _).; Search (_ <= _)%Z.; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _ -> _ <= _).; Search (is_sint32 _).; Search (forall _ : Z, _ < _ -> _ <= _).; Print havoc.; Search (i4 <= i -> _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (_ < _ -> _ <= _).; Search (_ <= _ -> _ <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _ -> _ <= _).; Search (_ <= _)%Z.; Print is_sint32.; Search (is_sint32 _ -> _ <= _ -> _ <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _).; Print havoc.; Search (_ <= _ -> _ <= _ -> _ <= _)."
condn/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,316.86,0,69.6,7.7,183.09,0,100,111,544,0,625,8,0,0,16,1,0,0,83,"Search (shift _ _ = shift _ _).; Search (Map.set _ _ _ _).; Search (shift a _ = shift a _).; Search (is_sint32 _).; Search (forall _ : Z, _ < _ -> _ <= _).; Search (shift a _ = a2).; Search (shift a _ = _).; Search Map.set.; Search (shift a i3).; Search (forall i5 : int, 0 <= i5 -> i5 < _ -> _).; Search (i3 < i4).; Search (Z.lt).; Search (shift a _ = shift a _).; Search (Map.set _ _ _ _).; Search (0 <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _).; Search (i3 < i4).; Search (i3 <= i4).; Search (shift _ _ = shift _ _).; Search (shift _ _ = _).; Search (shift a _ = shift a _).; Search (Map.set _ _ _ _).; Search (_ < _).; Search (_ <= _ < _).; Search (is_sint32 _).; Search (shift a ?x = shift a ?y).; Search (shift _ _ = shift _ _).; Search Map.set.; Search (shift a _ = shift a _ -> _).; Search (Map.set _ _ _ _).; Search (is_sint32 _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _).; Search (shift a _ = shift a _).; Search (shift a _ = _).; Search (shift a _ <> shift a _).; Search (Map.set _ _ _ _).; Search (0 <= _ < _).; Search (i3 < i4).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _).; Search (shift a _ = shift a _).; Search (shift _ _ = _).; Search Map.set.; Search (<=).; Search (Z.lt).; Search (shift a _ = shift a _ -> _ = _).; Search (shift a _ = shift a _).; Search (forall i, 0 <= i -> i < _ -> _ <= _).; Search (Map.set _ _ _ _).; Search (i3 < i4).; Search (shift _ _ = shift _ _).; Search (0 <= _ <= _).; Search (shift _ _ = _).; Search (shift _ _ = shift _ _ -> _).; Search (Map.set _ _ _ _).; Search (is_sint32 _).; Search (forall _ : Z, _ < _ -> _).; Search (forall _ : Z, _ <= _ -> _).; Search (shift _ _ = _).; Search (shift _ _ = shift _ _).; Search (Map.set _ _ _ _).; Search (shift a _ = shift a _).; Search (Map.set _ _ _ _ = _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (shift a _ = _).; Search (i3 < i4).; Search (shift a i3 = a2).; Search (shift a _ = shift a _).; Search (Map.set _ _ _ _).; Search (forall _ : Z, _ < _ -> _ <= _).; Search (shift a _ = shift a _ -> _).; Search (i3 < i4).; Search (shift a ?x = shift a ?y -> ?x = ?y).; Search (shift a i3 = a2 -> False).; Search (Map.set _ _ _ _).; Search (shift a _ = shift a _).; Search (forall x y, shift a x = shift a y -> x = y).; Search (Map.set _ _ _ _ = _).; Search (shift a _ = _).; Search (i3 < i4).; Search (shift a i3 = a2).; Search (i3 <= i4).; Search (shift a _ = shift a _).; Search (Map.set _ _ _ _)."
condn/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,371.9,0,193.58,3.47,109.23,0,100,136,224,0,435,4,0,0,6,1,0,0,83,Search (is_sint32 _).; Search (_ < _).; Search (_ <= _ < _).; Search (_ <= _)%Z.; Search (-1 <= _)%Z.; Search (_ <= _)%Z /\ (_ < _)%Z.; Search is_sint32.; Print is_sint32.; Search Z.le.; Search (_ < _)%Z.; Search (_ < _).; Search (_ <= _)%Z.; Search (_ <= _)%Z /\ (_ < _)%Z.; Search is_sint32.; Search (- _ <= _)%Z.; Search (-1 <= _)%Z.; Search Z.le.; Search Z.le_ge.; Search (0 <= _).; Search is_sint32.; Search (_ < _).; Search (_ < _)%Z.; Search (_ <= _)%Z.; Search (-1 <= _)%Z.; Search (_ <= _ < _)%Z.; Search is_sint32.; Search Z.le.; Search (_ < _)%Z.; Search (_ < _ <= _)%Z.; Search (_ <= _)%Z.; Search (_ <= _ < _)%Z.; Search (_ <= _)%Z /\ (_ < _)%Z.; Search (- _ <= _)%Z.; Search (-1 <= _)%Z.; Search is_sint32.; Search Z.le.; Search (1 <= _)%Z.; Search (_ < _)%Z.; Search (_ < _ <= _).; Search (_ <= _ < _).; Search (_ <= _)%Z.; Search (-1 <= _)%Z.; Search is_sint32.; Print is_sint32.; Search (_ < _)%Z.; Search (_ <= _)%Z -> is_sint32 _.; Search (_ < _)%Z -> is_sint32 _.; Search (_ <= _)%Z -> (_ < _)%Z -> _ < _.; Search (_ <= _)%Z -> (_ <= _)%Z.; Search is_sint32.; Search (_ < _)%Z.; Search (_ < _)%Z -> (_ < _)%Z.; Search (_ < _)%Z -> (_ <= _)%Z -> (_ < _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> (_ < _)%Z.; Search (_ < _)%Z -> (_ < _)%Z -> (_ < _)%Z.; Search is_sint32.; Search (_ < _)%Z.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ < _)%Z.; Search (_ < _)%Z -> (_ <= _)%Z -> (_ < _)%Z.; Search (is_sint32 _ -> _ < _)%Z.; Search (_ < _)%Z -> (_ < _)%Z -> (_ < _)%Z.; Search (is_sint32 _ -> _ <= _)%Z.; Search (_ < _)%Z.; Search (is_sint32 _).; Search (is_sint32 _ -> _ < _)%Z.; Search (_ <= _)%Z.; Search (0 <= _ <= _)%Z.; Search (_ < _ < _)%Z.; Search (_ < _)%Z.; Search (is_sint32 _ -> _ <= _)%Z.; Search (is_sint32 _ -> _ < _)%Z.; Search (is_sint32 _).; Search (_ < _ <= _)%Z.; Search (Z.lt).; Search (_ < _).; Search (Z.lt _ _).; Search (Z.le).; Search (is_sint32 _).; Search (Z.le_trans).; Search (Z.lt).; Search (Z.lt _ _ -> Z.lt _ _).; Search (Z.lt _ _).; Search (_ < _).
condn/main_loop_invariant_5_preserved.v,0,0,0,0,0,0,303,0,89.24,7.1,171.64,0,100,163,544,0,459,3,0,0,16,1,0,0,83,"Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (shift _ _).; Search (addr -> int).; Search (t (shift a _) <= _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _).; Search (t (shift a i6)).; Search (shift a _).; Search (addr -> int).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _).; Search (t (shift a _) <= _).; Search (shift a _).; Search (addr -> int).; Search (0 <= _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _).; Search (t (shift a _)).; Search (shift a _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (t _ <= _).; Search (addr -> int).; Search (i6 <= i5).; Search (i6).; Search (shift _ _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (t (shift a i6)).; Search (t _ <= _).; Search (is_sint32 _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search shift.; Search (addr -> int).; Search (shift _ _).; Search (t (shift a _) <= _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _ -> _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _).; Search (addr -> int).; Search (shift _ _).; Search (t (shift a _) <= _).; Search (t _ <= _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _).; Search (addr -> int).; Search (shift _ _).; Search (t (shift a _) <= _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _ -> _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (t (shift a i6)).; Search (is_sint32 _).; Search (shift a _).; Search (addr -> int).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (shift _ _).; Search (t (shift a _) <= _).; Search (is_sint32 _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _ -> _).; Search (addr -> int).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (shift a _).; Search (t (shift a _) <= _).; Search (is_sint32 _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (addr -> int).; Search (0 <= _ <= _).; Search (shift _ _).; Search (t (shift a _) <= _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _ -> _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _).; Search (0 <= _ <= _).; Search (shift _ _).; Search (t (shift a _) <= _).; Search (addr -> int).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _).; Search (shift _ _ <= _).; Search (shift _ _).; Search (t (shift a _) <= _).; Search (addr -> int).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (is_sint32 _)."
condn/main_loop_invariant_established.v,0,0,0,0,0,0,292.64,0,128.75,2.38,168.16,0,100,80,192,0,1398,5,0,0,5,1,0,0,88,Search (0 <= _).; Search is_sint32.; Search (_ < _ -> 0 <= _).; Search (_ <= _ < _).; Search Z.le.; Search (_ <= _)%Z.; Search (_ <= _)%Z -> (0 <= _)%Z.; Search is_sint32.; Search Z.le_min_l.; Search (0 <= _)%Z.; Search Z.le_trans.; Search Z.le.; Search Z.le_ge.; Search is_sint32.; Search Z_le.; Search (_ <= _ < _).; Search (_ <= _ <= _).; Search Z.le.; Search (_ <= _)%Z.; Search is_sint32.; Search (0 <= _)%Z.; Search (0 <= _ < _)%Z.; Search Z.le_trans.; Search (is_sint32 _ -> 0 <= _)%Z.; Search Z.le.; Search is_sint32.; Search (_ <= _ < _)%Z.; Search (_ <= _)%Z.; Search Z.le_trans.; Search Z.le_ge.; Search Z.le.; Search is_sint32.; Search Z.le_min_l.; Search (_ <= _ < _).; Search Z.le_trans.; Search Z.le_ge.; Search Z.le.; Search is_sint32.; Search Z.ge_le.; Search (_ < _ -> 0 <= _).; Search (_ <= _ <= _).; Search (_ <= _ < _).; Search Z.le_trans.; Search is_sint32.; Search Z.le.; Search (0 <= _).; Search (0 <= _ <= _).; Search (_ < _).; Search (_ <= _ < _).; Search is_sint32.; Search (_ <= _ < _ -> 0 <= _).; Search (_ <= _)%Z.; Search Z.le.; Search (0 <= _)%Z.; Search Z.le_trans.; Search is_sint32.; Search Z.le_ge.; Search (Z.le _ _).; Search (_ <= _ < _)%Z.; Search (0 <= _)%Z.; Search Z.le_trans.; Search is_sint32.; Search (0 <= _ < _)%Z.; Search Z.le.; Search (_ <= _ < _)%Z.; Search (0 <= _)%Z.; Search Z.le_trans.; Search is_sint32.; Search (_ <= _)%Z.; Search (0 < _)%Z.; Search Z.le_ge.; Search Z.le_antisymm.; Search (0 <= _)%Z.; Search is_sint32.; Search Z.le.; Search (_ < _)%Z.; Search (_ <= _ <= _)%Z.; Search (_ <= _ < _)%Z.; Search (_ <= _ < _)%Z -> (0 <= _)%Z.; Search is_sint32.; Search Z.le.; Search Z.ge.; Search (0 <= _)%Z.; Search (_ <= _ < _)%Z.; Search Zle.; Search is_sint32.; Search Zle_trans.; Search (_ < _)%Z.
distance_through_overflow/main_assert_reachability.v,0,0,0,0,0,0,348.02,0,67.75,31.36,62.6,0,100,8,0,0,0,7,0,0,0,0,0,0,88,About to_uint32.; Search (_ + to_uint32 _).; Search (_ + _ = _ + _).; About is_sint32.; Search (_ + _ = _ + _)%Z.; Search to_uint32.; Print to_uint32.; About to_uint32.; Search (_ + to_uint32 _)%Z.; Search is_sint32.; Search (_ + to_uint32 _ = _ + to_uint32 _)%Z.; Print is_sint32.; About to_uint32.; Print to_uint32.; Search to_uint32.; Search (_ = to_uint32 _).; Search (_ = _)%Z.; Search is_sint32.; About to_uint32.; Print to_uint32.; Search (_ <= _ < _).; Search to_uint32.; Search (_ = to_uint32 _).; Search is_sint32.; About to_uint32.; Print to_uint32.; Search (_ = _).; Search (_ = _)%Z.; Search (_ = to_uint32 _).; Search is_sint32.; About to_uint32.; Search to_uint32.; Search (_ < _).; Search (_ <= _ < _ -> to_uint32 _ = _).; Search (_ <= _ < _ -> _ = _).; Print to_uint32.; About is_sint32.; About to_uint32.; Search to_uint32.; Search (_ < _ -> _ = _).; Search (_ = to_uint32 _).; Search (_ <= _ -> to_uint32 _ = _).; Print to_uint32.; About is_sint32.; Search is_sint32.; Search to_uint32.; Search (_ = to_uint32 _).; Search (_ = _ -> to_uint32 _ = _).; Print to_uint32.; Search (_ -> to_uint32 _ = _).; About to_uint32.; Search is_sint32.; Search to_uint32.; Search (_ = to_uint32 _).; Print to_uint32.; Search (_ = _).; About to_uint32.; Search is_sint32.; Search to_uint32.; Search (_ = to_uint32 _).; About is_sint32.; Search (_ = _)%Z.; Search (_ = to_uint32 _)%Z.; About to_uint32.; Search to_uint32.; Search (_ = _)%Z -> to_uint32 _.; Print to_uint32.; Search is_sint32.; Search (_ = to_uint32 _).; Search (_ = to_uint32 _)%Z.; About to_uint32.; Search (_ < 2147483648).; Search to_uint32.; Search is_sint32.; Search (_ = _)%Z.; Search (_ = to_uint32 _).; About to_uint32.; Search (_ < _)%Z.; Search to_uint32.; Search is_sint32.; Search (_ <= _ < _)%Z.; Print to_uint32.; About to_uint32.; Search (_ = to_uint32 _).; Search (_ = _)%Z.; Search to_uint32.; Search is_sint32.; Print to_uint32.
distance_through_overflow/main_assert_rte_signed_overflow.v,1,0,0,0,0,1,7.56,0,277.09,31.33,61.24,0,6,26,0,0,0,5,0,0,0,0,0,0,0,
distance_through_overflow/main_assert_rte_signed_overflow_2.v,1,0,0,0,0,0,7.47,0,93.71,31.24,61.84,0,6,17,0,0,0,5,0,0,0,0,0,0,0,
elimination_max/main_assert_reachability.v,0,0,0,0,0,0,381.82,0,115.75,14,169.07,0,100,134,1024,0,703,11,0,0,32,1,0,0,79,"Search (forall _ : Z, _ -> _ -> _ <= _).; Search is_sint32.; Search shift.; Search (forall _ : Z, _ < _ -> _ <= _).; Search (_ < _ <= _).; Search (forall _ : Z, _ < _ -> _ < _).; Search (forall _ : Z, _ <= _ -> _ < _ -> _ < _).; Search (is_sint32 _).; Search (Z.le _ _).; Search (forall _ : Z, _ <= _ -> _ <= _ -> _ <= _).; Search (forall _ : Z, _ < _ -> _ <= _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (forall i : Z, 0 <= i -> i < 0 -> _).; Search (is_sint32 _).; Search (forall i : Z, i < 0 -> _).; Search (Z.le _ _).; Search (forall i : Z, i2 < i -> _).; Search (forall i : Z, i2 < i -> _ <= _).; Search (forall i : Z, 0 <= i -> i < 0 -> _).; Search (forall i : Z, i2 < i -> _ < _).; Search (forall i : Z, 0 <= i -> _).; Search (forall i : Z, _ < i -> _ <= _).; Search (is_sint32 _).; Search (shift _ _).; Search (_ < _).; Search (_ <= _ <= _).; Search (forall i : Z, _ < i -> _ < _).; Search (forall _ : Z, 0 <= _ -> _ < 0 -> _ <= _).; Search (forall _ : Z, _ < _ -> _ < _).; Search (forall i : Z, _ <= i -> _ < 0 -> _ <= _).; Search (forall i : Z, _ <= i -> _ < _ -> _ < _).; Search (is_sint32 _).; Search (Z.le _ _).; Search (forall i : Z, _ < i -> _ <= _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (forall i : Z, _ <= i -> _ < _ -> _ <= _).; Search (forall i : Z, _ <= i -> i < _ -> _ <= _).; Search (forall i : Z, _ < i -> _ < _ -> _ < _).; Search (Z.le _ _).; Search (is_sint32 _).; Search (forall i : Z, _ < _ -> _ < i -> _ <= _).; Search (forall i : Z, _ <= i -> _ < i -> _ < _).; Search (forall i : Z, _ <= i -> _ < _ -> _ <= _).; Search (forall i : Z, _ <= i -> _ < 0 -> _ <= _).; Search (forall i : Z, _ < 0 -> _ < i -> _ <= _).; Search (is_sint32 _).; Search (shift _ _).; Search (t1 (shift a _) <= _).; Search (forall i : Z, _ < 0 -> _ < i -> _ < _).; Search (forall i : Z, _ <= i -> _ < i -> _ < _).; Search (forall i : Z, 0 <= i -> i < 0 -> _).; Search (is_sint32 _).; Search (shift _ _).; Search (_ < _ <= _).; Search (_ <= _)%Z.; Search (forall i : Z, _ < i -> i <= _ -> _).; Search (forall i : Z, _ <= i -> i < _ -> _).; Search (forall i : Z, _ < i -> i < _ -> _).; Search (forall i : Z, _ <= i -> i <= _ -> _).; Search (forall i : Z, 0 <= i -> i < 0 -> _).; Search (is_sint32 _).; Search (_ < _ <= _).; Search (shift _ _).; Search (t1 (shift a _) <= _).; Search (forall i : Z, i < 0 -> _).; Search (forall i : Z, 0 <= i -> i < 0 -> _).; Search (_ <= _ <= _).; Search (is_sint32 _).; Search (forall i : Z, i < 0 -> _ <= _).; Search (forall i : Z, i <= 0 -> _).; Search (forall i : Z, i < 0 -> _).; Search (forall i : Z, 0 <= i -> i < 0 -> _).; Search (forall i : Z, i < 0 -> _ < _).; Search (forall i : Z, _ < i -> _).; Search (_ < _ -> _ <= _).; Search (forall i : Z, i < 0 -> _ <= _).; Search (forall i : Z, i <= 0 -> _).; Search (forall i : Z, _ <= i -> _ < _ -> _ < _).; Search (forall i : Z, _ < i -> _ < _ -> _ <= _)."
elimination_max/main_assert_reachability_2.v,0,0,0,0,0,0,298.21,0,90.76,15.6,234.18,0,100,127,1024,0,665,21,0,0,32,1,0,0,59,"Search (_ < _).; Search (_ < _ < _).; Search (_ < _)%Z.; Search (_ <= _)%Z.; Search False.; Search is_sint32.; Search (exfalso).; Search (forall _ : Z, _ -> _ -> _).; Search (Z.lt).; Search (Z.le).; Search False.; Search (shift _ _).; Search (forall _ : Z, _ < _ -> _ <= _).; Search (is_sint32 _).; Search (forall _ : Z, _ < _ -> _ < _ -> _ < _).; Search (0 <= _ < _).; Search (False).; Search (shift _ _).; Search (i3 = i2).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _).; Search (forall _ : Z, _ < _ -> _ < _ -> _ < _).; Search (contradiction).; Search False.; Search (exfalso).; Search (0 < _).; Search (i3 <= 1 + i4).; Search (is_sint32 _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (False).; Search (exfalso).; Search (shift _ _).; Search (0 < _).; Search (is_sint32 _).; Search (_ < _).; Search (_ <= _ < _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (False).; Search (exfalso).; Search (forall _ : int, _ < _ -> _ < _ -> _ < _).; Search (is_sint32 _).; Search (0 <= _ < _).; Search (shift _ _).; Search (_ < _).; Search False.; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (exfalso).; Search (is_sint32 _).; Search (shift _ _).; Search (forall _ : int, _ < _ -> _ < _ -> _ < _).; Search False.; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _).; Search (_ <= _ <= _).; Search (exfalso).; Search (_ <= _ -> _ < _ -> _ < _).; Search (Z.le).; Search (False).; Search (forall _ _ _, _ <= _ -> _ < _ -> _).; Search (forall _ _ _ , _ < _ -> _ <= _).; Search (forall _ _ _ , _ < _ -> _ <= _ -> _ <= _)."
